id,dataset,question,ground_truth,predicted,correct
scienceqa_img_24,scienceqa_img,What is the expected ratio of offspring with smooth fruit to offspring with fuzzy fruit? Choose the most likely ratio.,4:0,2,0
scienceqa_img_25,scienceqa_img,Which of the following could Cooper's test show?,which design would have the greatest distance between the concert area and the road,0,0
scienceqa_img_26,scienceqa_img,Will these magnets attract or repel each other?,repel,opposite,0
scienceqa_img_27,scienceqa_img,What is the capital of Connecticut?,Hartford,none,0
scienceqa_img_28,scienceqa_img,Which ocean is highlighted?,the Indian Ocean,pacific,0
scienceqa_img_29,scienceqa_img,Which statement describes the Yasuni National Park ecosystem?,It has many different types of organisms.,all,0
scienceqa_img_30,scienceqa_img,Which property do these three objects have in common?,fragile,first,0
scienceqa_img_31,scienceqa_img,Look at the models of molecules below. Select the elementary substance.,bromine,h2o,0
scienceqa_img_32,scienceqa_img,Select the organism in the same species as the pink-backed pelican.,Pelecanus rufescens,stork,0
scienceqa_img_33,scienceqa_img,What is the capital of North Dakota?,Bismarck,none,0
scienceqa_img_34,scienceqa_img,Identify the question that Jeremiah's experiment can best answer.,Do cardinals visit feeders containing sunflower seeds more often than feeders containing flax seeds?,red,0
scienceqa_img_35,scienceqa_img,What is the capital of Massachusetts?,Boston,none,0
scienceqa_img_36,scienceqa_img,Which animal is also adapted to be camouflaged in the snow?,short-tailed weasel,wolf,0
scienceqa_img_37,scienceqa_img,Select the organism in the same genus as the Goliath heron.,Ardea herodias,yes,0
scienceqa_img_38,scienceqa_img,Which country is highlighted?,Saint Lucia,south,0
scienceqa_img_39,scienceqa_img,Will these magnets attract or repel each other?,attract,opposite,0
scienceqa_img_40,scienceqa_img,Can Fromia monilis cells make their own food?,no,yes,0
scienceqa_img_41,scienceqa_img,Does this passage describe the weather or the climate?,weather,tropical,0
scienceqa_img_42,scienceqa_img,Which country is highlighted?,Nauru,australia,0
scienceqa_img_43,scienceqa_img,Which rhetorical appeal is primarily used in this ad?,pathos (emotion),none,0
scienceqa_img_44,scienceqa_img,Which animal is also adapted to be camouflaged among dead leaves?,Surinam horned frog,frog,0
scienceqa_img_45,scienceqa_img,Identify the question that Helen's experiment can best answer.,Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?,1,1
scienceqa_img_46,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 2.,yes,0
scienceqa_img_47,scienceqa_img,What is the capital of Washington?,Olympia,1,0
scienceqa_img_48,scienceqa_img,Which solution has a higher concentration of green particles?,neither; their concentrations are the same,1,1
scienceqa_img_49,scienceqa_img,Which is this organism's scientific name?,Argema mittrei,chrysanthemum,0
scienceqa_img_50,scienceqa_img,Which property do these three objects have in common?,smooth,apple,0
scienceqa_img_51,scienceqa_img,Which continent is highlighted?,Asia,south,0
scienceqa_img_52,scienceqa_img,Which of these states is farthest north?,New Hampshire,1,0
scienceqa_img_53,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,yes,0
scienceqa_img_54,scienceqa_img,Which animal's legs are also adapted for wading?,Eurasian spoonbill,flamingo,0
scienceqa_img_55,scienceqa_img,Which rock is more likely to form from sediment deposited in a desert?,Sandstone forms from layers of sand.,all of it,0
scienceqa_img_56,scienceqa_img,"As Rusty pulls on the toy, what is the direction of the opposing force?",toward Coco,dog,0
scienceqa_img_57,scienceqa_img,What is the capital of Hawaii?,Honolulu,none,0
scienceqa_img_58,scienceqa_img,What is the capital of Washington?,Olympia,1,0
scienceqa_img_59,scienceqa_img,What is the probability that an American curl cat produced by this cross will be homozygous dominant for the ear type gene?,4/4,4,0
scienceqa_img_60,scienceqa_img,What is the capital of Oklahoma?,Oklahoma City,none,0
scienceqa_img_61,scienceqa_img,Identify the question that Jaden and Ron's experiment can best answer.,Do ping pong balls travel farther when launched from a 30° angle compared to a 45° angle?,yes,0
scienceqa_img_62,scienceqa_img,"Complete the statement.
Hydrogen is ().",an elementary substance,h2o,0
scienceqa_img_63,scienceqa_img,What is the name of the colony shown?,South Carolina,west,0
scienceqa_img_64,scienceqa_img,What is the capital of Kansas?,Topeka,none,0
scienceqa_img_65,scienceqa_img,Which continent is highlighted?,Africa,south africa,1
scienceqa_img_66,scienceqa_img,Identify the question that Linda and Bob's experiment can best answer.,Does Linda's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?,yes,0
scienceqa_img_67,scienceqa_img,What is the capital of Nevada?,Carson City,no,0
scienceqa_img_68,scienceqa_img,What is the name of the colony shown?,Maryland,south,0
scienceqa_img_69,scienceqa_img,What is the capital of New Mexico?,Santa Fe,no,0
scienceqa_img_70,scienceqa_img,Which continent is highlighted?,South America,south africa,0
scienceqa_img_71,scienceqa_img,Will these magnets attract or repel each other?,repel,opposite,0
scienceqa_img_72,scienceqa_img,Which animal's limbs are also adapted for climbing trees?,three-toed sloth,monkey,0
scienceqa_img_73,scienceqa_img,Which type of relationship is formed when a rat tapeworm attaches itself to a rat's intestine?,parasitic,fetus,0
scienceqa_img_74,scienceqa_img,What is the capital of California?,Sacramento,no,0
scienceqa_img_75,scienceqa_img,Which property do these three objects have in common?,sticky,all,0
scienceqa_img_76,scienceqa_img,"Based on the arrows, which of the following living things is a decomposer?",bat star,fish,0
scienceqa_img_77,scienceqa_img,Is marble a mineral or a rock?,rock,natural,0
scienceqa_img_78,scienceqa_img,"Complete the statement.
Ethane is ().",a compound,h2o,0
scienceqa_img_79,scienceqa_img,What is the capital of Rhode Island?,Providence,none,0
scienceqa_img_80,scienceqa_img,Which is this organism's scientific name?,Gavia immer,black,0
scienceqa_img_81,scienceqa_img,Which of these states is farthest west?,Oregon,1,0
scienceqa_img_82,scienceqa_img,Which property do these three objects have in common?,yellow,yes,0
scienceqa_img_83,scienceqa_img,Which statement describes the Cape Breton Highlands National Park ecosystem?,It has many evergreen trees.,evergreen,0
scienceqa_img_84,scienceqa_img,Which of these organisms contains matter that was once part of the lichen?,mushroom,gray,0
scienceqa_img_85,scienceqa_img,Will these magnets attract or repel each other?,repel,yes,0
scienceqa_img_86,scienceqa_img,What is the name of the colony shown?,New York,south,0
scienceqa_img_87,scienceqa_img,Which bird's beak is also adapted to catch insects?,barn swallow,blue,0
scienceqa_img_88,scienceqa_img,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample A,1,1
scienceqa_img_89,scienceqa_img,What is the capital of Connecticut?,Hartford,none,0
scienceqa_img_90,scienceqa_img,What is the capital of Ohio?,Columbus,none,0
scienceqa_img_91,scienceqa_img,Is dolerite a mineral or a rock?,rock,natural,0
scienceqa_img_92,scienceqa_img,What evidence of a wildfire does this picture show?,Some of the grass on the ground is burning.,yes,0
scienceqa_img_93,scienceqa_img,What can Austen and Naomi trade to each get what they want?,Austen can trade his tomatoes for Naomi's broccoli.,yes,0
scienceqa_img_94,scienceqa_img,Will these magnets attract or repel each other?,attract,opposite,0
scienceqa_img_95,scienceqa_img,"Based on the arrows, which of the following organisms is a consumer?",mushroom,1 on bottom,0
scienceqa_img_96,scienceqa_img,Which solution has a higher concentration of pink particles?,Solution B,1,1
scienceqa_img_97,scienceqa_img,Identify the question that Robert's experiment can best answer.,Do steel nails take fewer days to rust in water compared to vinegar?,,0
scienceqa_img_98,scienceqa_img,Does this passage describe the weather or the climate?,weather,tropical,0
scienceqa_img_99,scienceqa_img,Which country is highlighted?,Haiti,south,0
scienceqa_img_100,scienceqa_img,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,1,1
scienceqa_img_101,scienceqa_img,Which solution has a higher concentration of green particles?,neither; their concentrations are the same,1,1
scienceqa_img_102,scienceqa_img,What is the name of the colony shown?,Pennsylvania,south,0
scienceqa_img_103,scienceqa_img,What is the capital of Hawaii?,Honolulu,none,0
scienceqa_img_104,scienceqa_img,"In this food chain, the yucca moth is a consumer. Why?",It eats another living thing.,yes,0
scienceqa_img_105,scienceqa_img,What is the capital of Kentucky?,Frankfort,none,0
scienceqa_img_106,scienceqa_img,Can Polytrichum commune cells make their own food?,yes,yes,1
scienceqa_img_107,scienceqa_img,Select the amphibian below.,brown tree frog,green,0
scienceqa_img_108,scienceqa_img,"Complete the statement.
Beryllium is ().",an elementary substance,yes,0
scienceqa_img_109,scienceqa_img,Which of the following could Edwin's test show?,how long it would take the sample fabric to dry after it absorbed one drop of water,1,0
scienceqa_img_110,scienceqa_img,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,1,1
scienceqa_img_111,scienceqa_img,What is the capital of Massachusetts?,Boston,none,0
scienceqa_img_112,scienceqa_img,What is the Morelet's crocodile's scientific name?,Crocodylus moreletii,i don ' t know,0
scienceqa_img_113,scienceqa_img,Which material is this flower vase made of?,glass,ceramic,0
scienceqa_img_114,scienceqa_img,Will these magnets attract or repel each other?,attract,opposite,0
scienceqa_img_115,scienceqa_img,What is the capital of Kansas?,Topeka,none,0
scienceqa_img_116,scienceqa_img,Which property do these three objects have in common?,opaque,purple,0
scienceqa_img_117,scienceqa_img,What can Turner and Mona trade to each get what they want?,Turner can trade his tomatoes for Mona's broccoli.,yes,0
scienceqa_img_118,scienceqa_img,Which property matches this object?,transparent,fish,0
scienceqa_img_119,scienceqa_img,Which country is highlighted?,Australia,australia,1
scienceqa_img_120,scienceqa_img,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,sample B,1,0
scienceqa_img_121,scienceqa_img,Does this passage describe the weather or the climate?,climate,tropical,0
scienceqa_img_122,scienceqa_img,Which material is this egg carton made of?,styrofoam,plastic,0
scienceqa_img_123,scienceqa_img,What is the capital of Florida?,Tallahassee,court,0
scienceqa_img_124,scienceqa_img,Identify the question that Kira's experiment can best answer.,Does linen fabric turn darker than cotton fabric when soaked in a mixture of black dye and water?,yes,0
scienceqa_img_125,scienceqa_img,Which country is highlighted?,Tuvalu,australia,0
scienceqa_img_126,scienceqa_img,Which property do these three objects have in common?,shiny,1,0
scienceqa_img_127,scienceqa_img,What is the name of the colony shown?,Maryland,st louis,0
scienceqa_img_128,scienceqa_img,Which of these states is farthest east?,Louisiana,all,0
scienceqa_img_129,scienceqa_img,Which country is highlighted?,Cuba,south,0
scienceqa_img_130,scienceqa_img,Which month is the hottest on average in Rome?,July and August,1 : 00,1
scienceqa_img_131,scienceqa_img,What is the name of the colony shown?,Rhode Island,st elizabeth,0
scienceqa_img_132,scienceqa_img,Which animal's mouth is also adapted to tear through meat?,tiger,cat,0
scienceqa_img_133,scienceqa_img,Is the water in a sink a solid or a liquid?,a liquid,water,0
scienceqa_img_134,scienceqa_img,What is the capital of Maryland?,Annapolis,court,0
scienceqa_img_135,scienceqa_img,Which country is highlighted?,Palau,australia,0
scienceqa_img_136,scienceqa_img,What is the capital of Utah?,Salt Lake City,none,0
scienceqa_img_137,scienceqa_img,What is the capital of New Jersey?,Trenton,court,0
scienceqa_img_138,scienceqa_img,Which of the following organisms is the decomposer in this food web?,water mold,all of them,0
scienceqa_img_139,scienceqa_img,Select the organism in the same genus as the North American beaver.,Castor fiber,yes,0
scienceqa_img_140,scienceqa_img,Which animal is also adapted to be camouflaged in the snow?,Arctic hare,polar bear,0
scienceqa_img_141,scienceqa_img,Which ocean is highlighted?,the Atlantic Ocean,pacific,0
scienceqa_img_142,scienceqa_img,Which type of relationship is formed when a bristle worm lives on a white sea urchin?,commensal,c,0
scienceqa_img_143,scienceqa_img,Which property do these three objects have in common?,yellow,duck,0
scienceqa_img_144,scienceqa_img,Which of these states is farthest east?,Delaware,south,0
scienceqa_img_145,scienceqa_img,Which is this organism's scientific name?,Carcharodon carcharias,shark,0
scienceqa_img_146,scienceqa_img,Which month is the wettest on average in Christchurch?,May,spring,0
scienceqa_img_147,scienceqa_img,Will these magnets attract or repel each other?,repel,opposite,0
scienceqa_img_148,scienceqa_img,Which ocean is highlighted?,the Southern Ocean,pacific,0
scienceqa_img_149,scienceqa_img,What is the capital of Colorado?,Denver,none,0
scienceqa_img_150,scienceqa_img,Which country is highlighted?,New Zealand,australia,0
scienceqa_img_151,scienceqa_img,Which of these states is farthest south?,Missouri,all,0
scienceqa_img_152,scienceqa_img,Which of these cities is marked on the map?,Atlanta,one on right,0
scienceqa_img_153,scienceqa_img,"In this food web, which organism contains matter that eventually moves to the bat star?",phytoplankton,fish,0
scienceqa_img_154,scienceqa_img,Identify the question that Dakota's experiment can best answer.,Do more tomato seedlings grow when they are planted in soil with fertilizer compared to soil without fertilizer?,1,0
scienceqa_img_155,scienceqa_img,What is the capital of California?,Sacramento,no,0
scienceqa_img_156,scienceqa_img,Which continent is highlighted?,South America,south africa,0
scienceqa_img_157,scienceqa_img,Identify the question that Harry's experiment can best answer.,Do steel nails take fewer days to rust in water compared to vinegar?,,0
scienceqa_img_158,scienceqa_img,"Is the following statement about our solar system true or false?
Of the four smallest planets, two are made mainly of gas.",false,no,0
scienceqa_img_159,scienceqa_img,What is the capital of Colorado?,Denver,none,0
scienceqa_img_160,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,yes,0
scienceqa_img_161,scienceqa_img,What is the expected ratio of offspring with a normal-sized body to offspring with a dwarf body? Choose the most likely ratio.,4:0,6,0
scienceqa_img_162,scienceqa_img,Select the fish below.,great white shark,clownfish,0
scienceqa_img_163,scienceqa_img,What can Clara and Harry trade to each get what they want?,Clara can trade her tomatoes for Harry's broccoli.,yes,0
scienceqa_img_164,scienceqa_img,Which property do these two objects have in common?,sour,apple,0
scienceqa_img_165,scienceqa_img,What is the name of the colony shown?,New York,south,0
scienceqa_img_166,scienceqa_img,What is the name of the colony shown?,Virginia,south,0
scienceqa_img_167,scienceqa_img,Which of the following could Charlotte's test show?,if adding the blade guards made the drone fly poorly,1,1
scienceqa_img_168,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 2.,yes,0
scienceqa_img_169,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is stronger in Pair 1.,yes,0
scienceqa_img_170,scienceqa_img,Which of the following organisms is the omnivore in this food web?,black bear,gray,0
scienceqa_img_171,scienceqa_img,Which property do these four objects have in common?,opaque,yes,0
scienceqa_img_172,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is smaller in Pair 2.,yes,0
scienceqa_img_173,scienceqa_img,What can Reid and Daniel trade to each get what they want?,Reid can trade his tomatoes for Daniel's broccoli.,yes,0
scienceqa_img_174,scienceqa_img,Which property matches this object?,fragile,no,0
scienceqa_img_175,scienceqa_img,Identify the question that Jeanette's experiment can best answer.,Do circuits that include iron produce dimmer light than circuits that include copper?,battery,0
scienceqa_img_176,scienceqa_img,Which property do these two objects have in common?,sour,lemon lime,0
scienceqa_img_177,scienceqa_img,Identify the question that Wanda and Ernest's experiment can best answer.,Does Wanda's snowboard slide down a hill in less time when it has a layer of wax or when it does not have a layer of wax?,yes,0
scienceqa_img_178,scienceqa_img,What is the direction of this pull?,toward the sled dog team,other,0
scienceqa_img_179,scienceqa_img,Which state is highlighted?,Indiana,texas,0
scienceqa_img_180,scienceqa_img,"Complete the sentence.
Christianity and () originated in the same region of the world.",Judaism,no,0
scienceqa_img_181,scienceqa_img,Which continent is highlighted?,South America,south,0
scienceqa_img_182,scienceqa_img,"Which bird's beak is also adapted to crack large, hard nuts?",African gray parrot,red eye,0
scienceqa_img_183,scienceqa_img,Which solution has a higher concentration of green particles?,Solution B,1,0
scienceqa_img_184,scienceqa_img,What is the name of the colony shown?,Maryland,south,0
scienceqa_img_185,scienceqa_img,What is the capital of New Jersey?,Trenton,court,0
scienceqa_img_186,scienceqa_img,What is the capital of New Mexico?,Santa Fe,none,0
scienceqa_img_187,scienceqa_img,Which trait did Palaeopython have? Select the trait you can observe on the fossil.,"a long, thin body",snake,0
scienceqa_img_188,scienceqa_img,Is sphalerite a mineral?,yes,yes,1
scienceqa_img_189,scienceqa_img,Select the organism in the same species as the Eurasian beaver.,Castor fiber,yes,0
scienceqa_img_190,scienceqa_img,Select the organism in the same species as the snowy owl.,Bubo scandiacus,all,0
scienceqa_img_191,scienceqa_img,Which property do these three objects have in common?,transparent,yes,0
scienceqa_img_192,scienceqa_img,Which is the main persuasive appeal used in this ad?,ethos (character),big,0
scienceqa_img_193,scienceqa_img,What is the name of the colony shown?,Rhode Island,south,0
scienceqa_img_194,scienceqa_img,Select the mammal below.,gray wolf,brown,0
scienceqa_img_195,scienceqa_img,What is the name of the colony shown?,New York,south,0
scienceqa_img_196,scienceqa_img,Will these magnets attract or repel each other?,repel,opposite,0
scienceqa_img_197,scienceqa_img,Will these magnets attract or repel each other?,repel,yes,0
scienceqa_img_198,scienceqa_img,"Which bird's beak is also adapted to crack large, hard nuts?",scarlet macaw,parrot,0
scienceqa_img_199,scienceqa_img,Which of the following could Helen's test show?,if adding the blade guards made the drone fly poorly,1,0
scienceqa_img_200,scienceqa_img,Look at the models of molecules below. Select the elementary substance.,ozone,h2o,0
scienceqa_img_201,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,yes,0
scienceqa_img_202,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 1.,yes,0
scienceqa_img_203,scienceqa_img,Which of the following could Marcy and Brenda's test show?,if a new batch of concrete was firm enough to use,1,0
scienceqa_img_204,scienceqa_img,"The United States has a federal system. Based on these definitions, which of these statements would most likely be made by a person who lives under a federal system?",Both my state and national government officials have power over important issues.,all of them,0
scienceqa_img_205,scienceqa_img,Identify the question that Lacey's experiment can best answer.,Are eggs more likely to float in fresh water or salty water?,poached,0
scienceqa_img_206,scienceqa_img,Will these magnets attract or repel each other?,repel,yes,0
scienceqa_img_207,scienceqa_img,Which country is highlighted?,Jamaica,south africa,0
scienceqa_img_208,scienceqa_img,What is the name of the colony shown?,New Hampshire,vermont,0
scienceqa_img_209,scienceqa_img,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each vial,1,0
scienceqa_img_210,scienceqa_img,What is the capital of Pennsylvania?,Harrisburg,none,0
scienceqa_img_211,scienceqa_img,Will these magnets attract or repel each other?,repel,opposite,0
scienceqa_img_212,scienceqa_img,What can Arianna and Clarence trade to each get what they want?,Arianna can trade her tomatoes for Clarence's broccoli.,yes,0
scienceqa_img_213,scienceqa_img,"Is the water in a glass a solid, a liquid, or a gas?",a liquid,water,0
scienceqa_img_214,scienceqa_img,What is the capital of New York?,Albany,court,0
scienceqa_img_215,scienceqa_img,Is Bertholletia excelsa made up of one cell?,no,yes,0
scienceqa_img_216,scienceqa_img,"Is the following statement about our solar system true or false?
Three-quarters of the planets are larger than Earth.",false,no,0
scienceqa_img_217,scienceqa_img,Which animal's skin is better adapted as a warning sign to ward off predators?,opalescent nudibranch,bat,0
scienceqa_img_218,scienceqa_img,Which three months have over 200millimeters of precipitation in Singapore?,"November, December, and January",2,0
scienceqa_img_219,scienceqa_img,Is scoria a mineral or a rock?,rock,yes,0
scienceqa_img_220,scienceqa_img,What is the capital of Ohio?,Columbus,none,0
scienceqa_img_221,scienceqa_img,Which animal's legs are also adapted for wading?,painted stork,crane,0
scienceqa_img_222,scienceqa_img,What is the probability that a Syrian hamster produced by this cross will have long fur?,2/4,4,0
scienceqa_img_223,scienceqa_img,Which of these states is farthest south?,Kansas,south,0
scienceqa_img_224,scienceqa_img,Will these magnets attract or repel each other?,attract,yes,0
scienceqa_img_225,scienceqa_img,Which country is highlighted?,Saint Vincent and the Grenadines,south,0
scienceqa_img_226,scienceqa_img,Which of the following could Rose's test show?,whether the new turbine could produce 10% more electricity,60,0
scienceqa_img_227,scienceqa_img,Which country is highlighted?,Papua New Guinea,australia,0
scienceqa_img_228,scienceqa_img,What is the capital of Oregon?,Salem,none,0
scienceqa_img_229,scienceqa_img,What is the direction of this pull?,toward the pliers,left,0
scienceqa_img_230,scienceqa_img,What is the capital of Virginia?,Richmond,none,0
scienceqa_img_231,scienceqa_img,What is the capital of Maryland?,Annapolis,none,0
scienceqa_img_232,scienceqa_img,What is the capital of Missouri?,Jefferson City,none,0
scienceqa_img_233,scienceqa_img,Identify the question that Nate's experiment can best answer.,Can pennies hold more drops of pure water or water mixed with hand soap?,hand soap,0
scienceqa_img_234,scienceqa_img,Which ocean is highlighted?,the Southern Ocean,pacific,0
scienceqa_img_235,scienceqa_img,Which of the following statements is supported by the passage?,Scientists can study air masses to predict weather events.,all,0
scienceqa_img_236,scienceqa_img,Will these magnets attract or repel each other?,attract,opposite,0
scienceqa_img_237,scienceqa_img,Which country is highlighted?,Fiji,australia,0
scienceqa_img_238,scienceqa_img,What evidence of an earthquake does this picture show?,Some of the houses have broken roofs and walls.,yes,0
scienceqa_img_239,scienceqa_img,"Is the following statement about our solar system true or false?
Three-quarters of the planets are larger than Venus.",false,no,0
scienceqa_img_240,scienceqa_img,"In this experiment, which were part of a control group?",the containers that did not get worms,yes,0
scienceqa_img_241,scienceqa_img,What instrument does Yo-Yo play?,the cello,violin,0
scienceqa_img_242,scienceqa_img,Which property do these four objects have in common?,smooth,,0
scienceqa_img_243,scienceqa_img,What is the capital of Colorado?,Denver,none,0
scienceqa_img_244,scienceqa_img,"Is a rubber balloon a solid, a liquid, or a gas?",a solid,c,1
scienceqa_img_245,scienceqa_img,"Is the following statement about our solar system true or false?
The volume of Mars is more than ten times as large as Mercury's.",false,yes,0
scienceqa_img_246,scienceqa_img,What is the capital of Maryland?,Annapolis,none,0
scienceqa_img_247,scienceqa_img,Which continent is highlighted?,Australia,south africa,0
scienceqa_img_248,scienceqa_img,Will these magnets attract or repel each other?,repel,opposite,0
scienceqa_img_249,scienceqa_img,What type of rock is conglomerate?,sedimentary,igneous,0
scienceqa_img_250,scienceqa_img,Which country is highlighted?,Jamaica,south africa,0
scienceqa_img_251,scienceqa_img,Which of the following could Tyler's test show?,whether the filter was clogged,wd 40,0
scienceqa_img_252,scienceqa_img,What can Janet and Kari trade to each get what they want?,Janet can trade her tomatoes for Kari's broccoli.,yes,0
scienceqa_img_253,scienceqa_img,Which animal's skin is better adapted as a warning sign to ward off predators?,lionfish,yellow,0
scienceqa_img_254,scienceqa_img,Which property matches this object?,colorful,crayon,0
scienceqa_img_255,scienceqa_img,Which property matches this object?,bendable,shorts,0
scienceqa_img_256,scienceqa_img,Identify the question that Tanner's experiment can best answer.,Can pennies hold more drops of pure water or water mixed with hand soap?,with salt,0
scienceqa_img_257,scienceqa_img,Identify the question that Barbara's experiment can best answer.,Do the insides of white boxes get hotter than the insides of black boxes when the boxes are left in the sun?,chlorophyll,0
scienceqa_img_258,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 1.,yes,0
scienceqa_img_259,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The strength of the magnetic force is the same in both pairs.,yes,0
scienceqa_img_260,scienceqa_img,Which animal is also adapted to be camouflaged in a sandy desert?,Namaqua chameleon,lizard,0
scienceqa_img_261,scienceqa_img,Which property do these three objects have in common?,hard,all,0
scienceqa_img_262,scienceqa_img,What is the capital of Iowa?,Des Moines,none,0
scienceqa_img_263,scienceqa_img,Does this passage describe the weather or the climate?,weather,no,0
scienceqa_img_264,scienceqa_img,What is the capital of Iowa?,Des Moines,none,0
scienceqa_img_265,scienceqa_img,Which of these continents does the prime meridian intersect?,Africa,all,0
scienceqa_img_266,scienceqa_img,What is the name of the colony shown?,Virginia,south,0
scienceqa_img_267,scienceqa_img,Select the organism in the same species as the reticulated python.,Python reticulatus,yes,0
scienceqa_img_268,scienceqa_img,"During this time, thermal energy was transferred from () to ().",the surroundings . . . each refrigerator,60 degrees,0
scienceqa_img_269,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnetic force is weaker in Pair 1.,yes,0
scienceqa_img_270,scienceqa_img,Can Asimina triloba cells make their own food?,yes,yes,1
scienceqa_img_271,scienceqa_img,Which of the following was a dependent variable in this experiment?,the amount of oxygen in the tanks,1,0
scienceqa_img_272,scienceqa_img,Look at the models of molecules below. Select the elementary substance.,nitrogen,chlorophyll,0
scienceqa_img_273,scienceqa_img,Does this passage describe the weather or the climate?,weather,no,0
scienceqa_img_274,scienceqa_img,Which solution has a higher concentration of blue particles?,Solution A,1,1
scienceqa_img_275,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is the same in both pairs.,yes,0
scienceqa_img_276,scienceqa_img,Which country is highlighted?,Trinidad and Tobago,south,0
scienceqa_img_277,scienceqa_img,What can Brandon and Derek trade to each get what they want?,Brandon can trade his tomatoes for Derek's broccoli.,yes,0
scienceqa_img_278,scienceqa_img,What can Connor and Maura trade to each get what they want?,Connor can trade his tomatoes for Maura's broccoli.,yes,0
scienceqa_img_279,scienceqa_img,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,The magnitude of the magnetic force is greater in Pair 2.,yes,0
scienceqa_img_280,scienceqa_img,Which month is the coolest on average in Detroit?,January and February,1 1,0
scienceqa_img_281,scienceqa_img,Which country is highlighted?,Saint Lucia,jamaica,0
scienceqa_img_282,scienceqa_img,Which solution has a higher concentration of green particles?,Solution B,1,0
